Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
101,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
101,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,,
101,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
101,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,,,
101,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,,ac:64:17:35:60:50,172.16.106.31,
101,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,172.16.106.14,
101,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
101,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.14,
101,IP_ACTIVE,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
101,IP_IP,172.16.106.31,,172.16.106.14,,,,,
104,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
104,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,,
104,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
104,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,,,
104,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,172.16.106.31,
104,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,172.16.106.12,
104,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
104,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.12,
104,IP_ACTIVE,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
104,IP_IP,172.16.106.31,,172.16.106.12,,,,,
109,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,,
109,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,,,
109,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
109,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,S7,,,
109,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,ac:64:17:35:60:50,172.16.106.31,
109,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,28:63:36:a9:de:e6,172.16.106.14,
109,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
109,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.14,
109,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,
109,IP_ACTIVE,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
109,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,
109,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,PLUS_REQUEST
109,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,PLUS_REQUEST
109,IP_IP,172.16.106.31,,172.16.106.14,,S7,,,
109,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,,
109,IP_IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,,PLUS_REQUEST
110,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,,
110,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,,,
110,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
110,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,S7,,,
110,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,ac:64:17:35:60:50,172.16.106.31,
110,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,28:63:36:a9:ac:eb,172.16.106.12,
110,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
110,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.12,
110,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,
110,IP_ACTIVE,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
110,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,
110,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,PLUS_REQUEST
110,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,PLUS_REQUEST
110,IP_IP,172.16.106.31,,172.16.106.12,,S7,,,
110,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,,
110,IP_IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,,PLUS_REQUEST
113,MAC,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,,00:a0:45:9b:55:db,,
113,MAC,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,,01:80:c2:00:00:0e,,
113,MAC_ACTIVE,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,,00:a0:45:9b:55:db,,
113,MAC_MAC,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,,,
113,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,00:a0:45:9b:55:db,,
113,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,01:80:c2:00:00:0e,,
113,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,00:a0:45:9b:55:db,,PTCP DELAY REQUEST
113,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,01:80:c2:00:00:0e,,PTCP DELAY REQUEST
113,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,,,
113,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
116,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
116,PROTOCOL,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,,,
116,MAC_ACTIVE,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
116,MAC_MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,S7,,,
116,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:de:e6,172.16.106.14,
116,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,ac:64:17:35:60:50,172.16.106.31,
116,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
116,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.31,
116,IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,
116,IP_ACTIVE,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
116,IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,172.16.106.31,
116,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,PLUS_RESPONSE
116,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.31,PLUS_RESPONSE
116,IP_IP,172.16.106.14,,172.16.106.31,,S7,,,
116,IP_IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,,
116,IP_IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,,PLUS_RESPONSE
117,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
117,PROTOCOL,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,,,
117,MAC_ACTIVE,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
117,MAC_MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,S7,,,
117,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:ac:eb,172.16.106.12,
117,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,ac:64:17:35:60:50,172.16.106.31,
117,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
117,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.31,
117,IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,
117,IP_ACTIVE,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
117,IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,172.16.106.31,
117,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,PLUS_RESPONSE
117,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.31,PLUS_RESPONSE
117,IP_IP,172.16.106.12,,172.16.106.31,,S7,,,
117,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,,
117,IP_IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,,PLUS_RESPONSE
120,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,,
120,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,,,
120,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
120,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,S7,,,
120,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,28:63:36:a9:de:e6,172.16.106.14,
120,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.14,
120,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,
120,IP_ACTIVE,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
120,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,
120,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,OPEN CONNECTION
120,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,OPEN CONNECTION
120,IP_IP,172.16.106.31,,172.16.106.14,,S7,,,
120,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,,
120,IP_IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,,OPEN CONNECTION
123,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
123,PROTOCOL,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,,,
123,MAC_ACTIVE,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
123,MAC_MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,S7,,,
123,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:de:e6,172.16.106.14,
123,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
123,IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,
123,IP_ACTIVE,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
123,IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,172.16.106.31,
123,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,OPEN CONNECTION
123,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.31,OPEN CONNECTION
123,IP_IP,172.16.106.14,,172.16.106.31,,S7,,,
123,IP_IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,,
123,IP_IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,,OPEN CONNECTION
124,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,,
124,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,,,
124,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
124,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,S7,,,
124,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,28:63:36:a9:ac:eb,172.16.106.12,
124,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.12,
124,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,
124,IP_ACTIVE,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
124,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,
124,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,OPEN CONNECTION
124,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,OPEN CONNECTION
124,IP_IP,172.16.106.31,,172.16.106.12,,S7,,,
124,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,,
124,IP_IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,,OPEN CONNECTION
127,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,,
127,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,,,
127,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,S7,,,
127,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,S7,28:63:36:a9:de:e6,172.16.106.14,
127,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.14,
127,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,
127,IP_ACTIVE,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
127,IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,
127,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.31,STATE LIST
127,IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,172.16.106.14,STATE LIST
127,IP_IP,172.16.106.31,,172.16.106.14,,S7,,,
127,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.14,,S7,,,
127,IP_IP_FUNCTION,172.16.106.31,,172.16.106.14,,S7,,,STATE LIST
128,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
128,PROTOCOL,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,,,
128,MAC_ACTIVE,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
128,MAC_MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,S7,,,
128,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:ac:eb,172.16.106.12,
128,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
128,IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,
128,IP_ACTIVE,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
128,IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,172.16.106.31,
128,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,OPEN CONNECTION
128,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.31,OPEN CONNECTION
128,IP_IP,172.16.106.12,,172.16.106.31,,S7,,,
128,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,,
128,IP_IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,,OPEN CONNECTION
135,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,,
135,PROTOCOL,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,,,
135,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,S7,,,
135,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,28:63:36:a9:ac:eb,172.16.106.12,
135,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.12,
135,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,
135,IP_ACTIVE,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
135,IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,
135,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.31,STATE LIST
135,IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,172.16.106.12,STATE LIST
135,IP_IP,172.16.106.31,,172.16.106.12,,S7,,,
135,IP_IP_PROTOCOL,172.16.106.31,,172.16.106.12,,S7,,,
135,IP_IP_FUNCTION,172.16.106.31,,172.16.106.12,,S7,,,STATE LIST
136,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
136,MAC_ACTIVE,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
136,MAC_MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,S7,,,
136,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:de:e6,172.16.106.14,
136,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
136,IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,
136,IP_ACTIVE,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
136,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.14,STATE LIST
136,IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,172.16.106.31,STATE LIST
136,IP_IP,172.16.106.14,,172.16.106.31,,S7,,,
136,IP_IP_PROTOCOL,172.16.106.14,,172.16.106.31,,S7,,,
136,IP_IP_FUNCTION,172.16.106.14,,172.16.106.31,,S7,,,STATE LIST
141,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
141,MAC_ACTIVE,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
141,MAC_MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,S7,,,
141,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,S7,28:63:36:a9:ac:eb,172.16.106.12,
141,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
141,IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,
141,IP_ACTIVE,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
141,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.12,STATE LIST
141,IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,172.16.106.31,STATE LIST
141,IP_IP,172.16.106.12,,172.16.106.31,,S7,,,
141,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.31,,S7,,,
141,IP_IP_FUNCTION,172.16.106.12,,172.16.106.31,,S7,,,STATE LIST
162,MAC,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,,00:60:34:12:ab:80,,
162,MAC,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,,01:80:c2:00:00:0e,,
162,MAC_ACTIVE,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,,00:60:34:12:ab:80,,
162,MAC_MAC,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,,,
162,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,00:60:34:12:ab:80,,
162,MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,01:80:c2:00:00:0e,,
162,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,00:60:34:12:ab:80,,PTCP DELAY REQUEST
162,MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,01:80:c2:00:00:0e,,PTCP DELAY REQUEST
162,MAC_MAC_PROTOCOL,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,,,
162,MAC_MAC_FUNCTION,,00:60:34:12:ab:80,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
169,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
169,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
169,PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
169,MAC_ACTIVE,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
169,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
169,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,
169,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
169,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
169,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
169,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
169,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
170,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
170,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
170,PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
170,MAC_ACTIVE,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
170,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
170,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,
170,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
170,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
170,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
170,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
170,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
171,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
171,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
171,PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
171,MAC_ACTIVE,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
171,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
171,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,
171,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
171,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
171,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
171,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
171,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
172,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
172,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
172,PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
172,MAC_ACTIVE,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
172,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
172,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,
172,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
172,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
172,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
172,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
172,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
173,MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,,28:63:36:9a:90:b3,,
173,MAC_MAC,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,,,
173,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,ac:64:17:03:4f:c5,,
173,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,
173,MAC_FUNCTION,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,ac:64:17:03:4f:c5,,REPLY
173,MAC_FUNCTION,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,REPLY
173,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,,,
173,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,28:63:36:9a:90:b3,ARP,,,REPLY
176,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,,
176,MAC,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,,28:63:36:9a:90:b3,,
